"4843","577","SD","18","Stivaletti con zeppa"
"4844","577","SD","9","Stivali con tacco"
"4845","3","SD","1","Stivaletti con tacco"
"4846","3","SD","1","Stivaletti con tacco"
"4847","3","SD","1","Stivaletti con tacco"
"4848","3","SD","1","Stivaletti con tacco"
"4849","577","SD","1","Stivaletti con tacco"
"4850","3","D","12","Stringato con tacco"
"4851","917","D","4","Mocassini con tacco"
"4852","1054","D","5","Sneakers basse"
"4853","28","D","10","Stivaletti con plateau"
"4854","28","D","10","Stivaletti con plateau"
"4855","1055","D","5","Sneakers basse"
"4856","1028","D","5","Sneakers basse"
"4857","31","D","9","Stivali con tacco"
"4858","3","D","9","Stivali con tacco"
"4859","3","D","9","Stivali con tacco"
"4860","1030","U","5","Sneakers basse"
"4860","1056","U","5","Sneakers basse"
"4861","28","D","55","Mocassini con zeppa"
"4863","9","D","3","Ballerine con tacco"
"4863","37","D","3","Ballerine con tacco"
"4865","42","D","3","Ballerine con tacco"
"4866","3","D","11","Tronchetto caviglia con tacco"
"4869","12","D","1","Stivaletti con tacco"
"4870","3","D","1","Stivaletti con tacco"
"4870","1040","D","1","Stivaletti con tacco"
"4872","3","SD","1","Stivaletti con tacco"
"4873","10","SD","12","Stringato con tacco"
"4874","3","SD","12","Stringato con tacco"
"4875","1059","U","5","Sneakers basse"
"4876","888","U","2","Sneakers alte"
"4877","175","U","2","Sneakers alte"
"4877","1060","U","2","Sneakers alte"
"4879","3","D","12","Stringato con tacco"
"4880","3","D","1","Stivaletti con tacco"
"4881","3","D","9","Stivali con tacco"
"4882","3","D","9","Stivali con tacco"
"4883","3","D","1","Stivaletti con tacco"
"4884","3","U","30","Stringato con zeppa"
"4884","1061","U","30","Stringato con zeppa"
"4886","10","U","30","Stringato con zeppa"
"4887","3","U","18","Stivaletti con zeppa"
"4888","8","U","18","Stivaletti con zeppa"
"4888","11","U","18","Stivaletti con zeppa"
"4890","11","U","30","Stringato con zeppa"
"4890","569","U","30","Stringato con zeppa"
"4892","1059","U","5","Sneakers basse"
"4895","3","D","11","Tronchetto caviglia con tacco"
"4896","80","D","5","Sneakers basse"
"4896","301","D","5","Sneakers basse"
"4896","397","D","5","Sneakers basse"
"4896","1062","D","5","Sneakers basse"
"4896","1064","D","5","Sneakers basse"
"4898","3","D","2","Sneakers alte"
"4899","3","D","5","Sneakers basse"
"4899","11","D","5","Sneakers basse"
"4899","101","D","5","Sneakers basse"
"4902","3","D","1","Stivaletti con tacco"
"4903","3","D","1","Stivaletti con tacco"
"4904","1","D","18","Stivaletti con zeppa"
"4905","3","D","1","Stivaletti con tacco"
"4906","3","D","1","Stivaletti con tacco"
"4907","563","D","18","Stivaletti con zeppa"
"4908","3","U","55","Mocassini con zeppa"
"4909","3","U","30","Stringato con zeppa"
"4909","4","U","30","Stringato con zeppa"
"4911","28","SD","18","Stivaletti con zeppa"
"4912","28","SD","18","Stivaletti con zeppa"
"4912","31","SD","18","Stivaletti con zeppa"
"4914","3","SD","12","Stringato con tacco"
"4914","8","SD","12","Stringato con tacco"
"4916","2","SD","12","Stringato con tacco"
"4916","3","SD","12","Stringato con tacco"
"4918","3","SD","12","Stringato con tacco"
"4918","9","SD","12","Stringato con tacco"
"4918","10","SD","12","Stringato con tacco"
"4918","11","SD","12","Stringato con tacco"
"4920","3","SD","1","Stivaletti con tacco"
"4923","3","SD","1","Stivaletti con tacco"
"4923","10","SD","1","Stivaletti con tacco"
"4926","3","D","1","Stivaletti con tacco"
"4929","1","D","1","Stivaletti con tacco"
"4930","3","U","12","Stringato con tacco"
"4930","4","U","12","Stringato con tacco"
"4932","3","U","12","Stringato con tacco"
"4933","3","U","1","Stivaletti con tacco"
"4934","3","U","1","Stivaletti con tacco"
"4935","21","D","1","Stivaletti con tacco"
"4936","21","D","12","Stringato con tacco"
"4937","3","D","11","Tronchetto caviglia con tacco"
"4937","10","D","11","Tronchetto caviglia con tacco"
"4939","3","D","1","Stivaletti con tacco"
"4940","3","D","11","Tronchetto caviglia con tacco"
"4941","3","D","11","Tronchetto caviglia con tacco"
"4942","3","D","9","Stivali con tacco"
"4943","3","D","9","Stivali con tacco"
"4944","539","U","12","Stringato con tacco"
"4945","3","U","1","Stivaletti con tacco"
"4945","10","U","1","Stivaletti con tacco"
"4947","44","U","12","Stringato con tacco"
"4948","10","U","12","Stringato con tacco"
"4949","4","U","12","Stringato con tacco"
"4950","3","U","12","Stringato con tacco"
"4951","3","U","12","Stringato con tacco"
"4952","28","D","13","Decollettes con plateau"
"4953","28","D","13","Decollettes con plateau"
"4954","28","D","10","Stivaletti con plateau"
"4955","3","D","9","Stivali con tacco"
"4956","3","D","1","Stivaletti con tacco"
"4957","3","D","18","Stivaletti con zeppa"
"4958","3","D","10","Stivaletti con plateau"
"4959","3","D","1","Stivaletti con tacco"
"4959","272","D","1","Stivaletti con tacco"
"4962","28","D","8","Decolletes con tacco"
"4963","3","D","10","Stivaletti con plateau"
"4964","28","D","1","Stivaletti con tacco"
"4964","156","D","1","Stivaletti con tacco"
"4966","28","D","3","Ballerine con tacco"
"4967","28","D","18","Stivaletti con zeppa"
"4968","28","D","1","Stivaletti con tacco"
"4969","28","D","1","Stivaletti con tacco"
"4971","3","SD","1","Stivaletti con tacco"
"4972","3","SD","1","Stivaletti con tacco"
"4974","3","D","1","Stivaletti con tacco"
"4977","28","SD","9","Stivali con tacco"
"4978","28","SD","9","Stivali con tacco"
"4979","28","SD","9","Stivali con tacco"
"4980","28","SD","9","Stivali con tacco"
"4981","3","D","5","Sneakers basse"
"4982","28","D","30","Stringato con zeppa"
"4983","9","U","30","Stringato con zeppa"
"4983","28","U","30","Stringato con zeppa"
"4985","28","U","30","Stringato con zeppa"
"4986","74","D","30","Stringato con zeppa"
"4987","28","D","30","Stringato con zeppa"
"4988","1063","D","30","Stringato con zeppa"
"4989","28","D","30","Stringato con zeppa"
"4995","3","D","4","Mocassini con tacco"
"4996","3","D","1","Stivaletti con tacco"
"4997","1065","D","30","Stringato con zeppa"
"4998","28","D","30","Stringato con zeppa"
"4999","28","D","9","Stivali con tacco"
"5000","28","D","12","Stringato con tacco"
"5001","28","D","9","Stivali con tacco"
"5002","28","D","3","Ballerine con tacco"
"5003","28","D","1","Stivaletti con tacco"
"5004","3","D","16","Stivali con zeppa"
"5005","3","D","18","Stivaletti con zeppa"
"5006","3","D","2","Sneakers alte"
"5007","3","D","30","Stringato con zeppa"
"5008","3","D","18","Stivaletti con zeppa"
"5009","42","D","30","Stringato con zeppa"
"5010","42","D","16","Stivali con zeppa"
"5011","3","U","2","Sneakers alte"
"5012","3","U","2","Sneakers alte"
"5013","3","U","4","Mocassini con tacco"
"5014","3","U","12","Stringato con tacco"
"5014","4","U","12","Stringato con tacco"
"5016","3","SD","1","Stivaletti con tacco"
"5017","3","SD","1","Stivaletti con tacco"
"5018","3","D","9","Stivali con tacco"
"5019","3","SD","9","Stivali con tacco"
"5020","28","SD","1","Stivaletti con tacco"
"5021","3","D","1","Stivaletti con tacco"
"5022","3","D","1","Stivaletti con tacco"
"5023","3","SD","8","Decolletes con tacco"
"5024","3","SD","8","Decolletes con tacco"
"5025","3","SD","8","Decolletes con tacco"
"5026","3","D","5","Sneakers basse"
"5026","301","D","5","Sneakers basse"
"5027","10","SD","16","Stivali con zeppa"
"5028","3","SD","16","Stivali con zeppa"
"5029","1001","D","21","Sandali con plateau"
"5029","1006","D","21","Sandali con plateau"
"5030","3","BD","81","Borsa shopping"
"5031","3","BD","82","Borsa bauletto"
"5032","1066","BD","83","Borsa a mano"
"5033","300","BD","84","Borsa a spalla"
"5034","6","BD","81","Borsa shopping"
"5035","3","BD","85","Borsa pochette"
"5036","2","BD","81","Borsa shopping"
"5037","18","BD","81","Borsa shopping"
"5037","22","BD","81","Borsa shopping"
"5038","917","BD","84","Borsa a spalla"
"5039","28","D","33","Pantofola con zeppa"
"5039","75","D","33","Pantofola con zeppa"
"5040","42","BD","83","Borsa a mano"
"5040","51","BD","83","Borsa a mano"
"5040","928","BD","83","Borsa a mano"
"5041","37","BD","83","Borsa a mano"
"5041","42","BD","83","Borsa a mano"
"5042","16","BD","83","Borsa a mano"
"5043","42","BD","83","Borsa a mano"
"5043","200","BD","83","Borsa a mano"
"5044","3","BD","83","Borsa a mano"
"5044","852","BD","83","Borsa a mano"
"5045","30","BD","83","Borsa a mano"
"5045","852","BD","83","Borsa a mano"
"5046","3","BD","83","Borsa a mano"
"5046","528","BD","83","Borsa a mano"
"5047","3","BD","83","Borsa a mano"
"5048","3","BD","81","Borsa shopping"
"5048","18","BD","81","Borsa shopping"
"5049","3","U","1","Stivaletti con tacco"
"5050","3","U","1","Stivaletti con tacco"
"5051","290","U","12","Stringato con tacco"
"5052","1025","U","1","Stivaletti con tacco"
"5053","78","U","1","Stivaletti con tacco"
"5054","78","D","1","Stivaletti con tacco"
"5055","3","D","1","Stivaletti con tacco"
"5056","1067","SBD","83","Borsa a mano"
"5057","515","SBD","83","Borsa a mano"
"5058","3","D","87","Zoccoli con zeppa"
"5059","4","D","87","Zoccoli con zeppa"
"5060","3","D","87","Zoccoli con zeppa"
"5061","3","D","87","Zoccoli con zeppa"
"5062","3","D","1","Stivaletti con tacco"
"5063","1068","U","5","Sneakers basse"
"5063","1069","U","5","Sneakers basse"
"5064","1070","U","5","Sneakers basse"
"5065","1071","D","5","Sneakers basse"
"5065","1072","D","5","Sneakers basse"
"5065","1073","D","5","Sneakers basse"
"5066","3","D","1","Stivaletti con tacco"
"5067","3","D","9","Stivali con tacco"
"5068","3","D","10","Stivaletti con plateau"
"5069","1074","U","5","Sneakers basse"
"5070","42","D","3","Ballerine con tacco"
"5071","1075","D","3","Ballerine con tacco"
"5071","1076","D","3","Ballerine con tacco"
"5072","1077","D","1","Stivaletti con tacco"
"5073","28","D","1","Stivaletti con tacco"
"5074","1078","D","1","Stivaletti con tacco"
"5074","1094","D","1","Stivaletti con tacco"
"5075","1079","U","12","Stringato con tacco"
"5076","1080","U","12","Stringato con tacco"
"5077","3","U","1","Stivaletti con tacco"
"5078","3","U","12","Stringato con tacco"
"5079","416","U","2","Sneakers alte"
"5080","1081","D","21","Sandali con plateau"
"5081","1082","U","12","Stringato con tacco"
"5082","28","U","12","Stringato con tacco"
"5083","3","D","8","Decolletes con tacco"
"5084","2","D","1","Stivaletti con tacco"
"5085","3","D","1","Stivaletti con tacco"
"5086","3","D","1","Stivaletti con tacco"
"5087","1083","U","12","Stringato con tacco"
"5088","117","D","35","Pantofola con plateau"
"5089","3","D","43","Spuntate con tacco"
"5090","1084","D","21","Sandali con plateau"
"5091","3","D","21","Sandali con plateau"
"5091","31","D","21","Sandali con plateau"
"5092","19","U","20","Sandali con zeppa"
"5093","1085","D","20","Sandali con zeppa"
"5094","58","D","23","Sandali con tacco"
"5095","46","D","3","Ballerine con tacco"
"5096","3","D","52","Decollettes aperte con tacco"
"5096","6","D","52","Decollettes aperte con tacco"
"5096","211","D","52","Decollettes aperte con tacco"
"5097","699","D","23","Sandali con tacco"
"5097","1095","D","23","Sandali con tacco"
"5098","3","D","23","Sandali con tacco"
"5098","211","D","23","Sandali con tacco"
"5099","706","D","23","Sandali con tacco"
"5100","6","SD","5","Sneakers basse"
"5101","265","U","5","Sneakers basse"
"5102","3","D","20","Sandali con zeppa"
"5102","4","D","20","Sandali con zeppa"
"5103","3","D","20","Sandali con zeppa"
"5103","4","D","20","Sandali con zeppa"
"5104","3","D","21","Sandali con plateau"
"5105","1086","D","41","Infradito con tacco"
"5106","922","D","41","Infradito con tacco"
"5107","3","BD","83","Borsa a mano"
"5108","1087","BD","84","Borsa a spalla"
"5109","1093","U","5","Sneakers basse"
"5110","1096","BD","84","Borsa a spalla"
"5111","1097","BD","84","Borsa a spalla"
"5112","1097","BD","84","Borsa a spalla"
"5113","1089","BD","84","Borsa a spalla"
"5114","1098","BD","84","Borsa a spalla"
"5115","1088","BD","83","Borsa a mano"
"5116","1089","BD","84","Borsa a spalla"
"5117","1092","BD","83","Borsa a mano"
"5118","1092","BD","84","Borsa a spalla"
"5119","1091","BD","83","Borsa a mano"
"5120","1091","BD","83","Borsa a mano"
"5121","1090","BD","84","Borsa a spalla"
"5122","1091","BD","83","Borsa a mano"
"5123","1092","BD","83","Borsa a mano"
"5124","1092","BD","84","Borsa a spalla"
"5125","8","D","12","Stringato con tacco"
"5126","28","D","16","Stivali con zeppa"
"5127","28","D","16","Stivali con zeppa"
"5127","75","D","16","Stivali con zeppa"
"5127","87","D","16","Stivali con zeppa"
"5127","211","D","16","Stivali con zeppa"
"5127","851","D","16","Stivali con zeppa"
"5127","1099","D","16","Stivali con zeppa"
"5128","211","D","29","Tronchetto a caviglia zeppa"
"5129","1100","D","8","Decolletes con tacco"
"5130","1101","D","8","Decolletes con tacco"
"5131","1102","D","8","Decolletes con tacco"
"5132","1103","D","8","Decolletes con tacco"
"5133","3","D","1","Stivaletti con tacco"
"5134","3","D","8","Decolletes con tacco"
"5135","1104","U","12","Stringato con tacco"
"5136","1105","U","4","Mocassini con tacco"
"5137","1104","U","12","Stringato con tacco"
"5138","1105","U","12","Stringato con tacco"
"5139","3","U","12","Stringato con tacco"
"5140","788","U","4","Mocassini con tacco"
"5141","203","U","4","Mocassini con tacco"
"5142","3","U","4","Mocassini con tacco"
"5143","28","D","1","Stivaletti con tacco"
"5144","31","D","1","Stivaletti con tacco"
"5145","1099","D","29","Tronchetto a caviglia zeppa"
"5146","1106","D","29","Tronchetto a caviglia zeppa"
"5147","2","D","1","Stivaletti con tacco"
"5148","687","D","1","Stivaletti con tacco"
"5149","1107","D","8","Decolletes con tacco"
"5150","31","D","9","Stivali con tacco"
"5151","1108","D","12","Stringato con tacco"
"5152","1109","D","12","Stringato con tacco"
"5153","1110","D","2","Sneakers alte"
"5154","1111","BD","83","Borsa a mano"
"5155","1112","BD","84","Borsa a spalla"
"5156","1111","BD","84","Borsa a spalla"
"5157","1113","BD","84","Borsa a spalla"
"5158","1114","BD","84","Borsa a spalla"
"5159","1115","BD","83","Borsa a mano"
"5160","1116","BD","81","Borsa shopping"
"5161","16","BD","81","Borsa shopping"
"5162","1117","BD","81","Borsa shopping"
"5163","33","BD","81","Borsa shopping"
"5164","1080","D","1","Stivaletti con tacco"
"5165","99","D","18","Stivaletti con zeppa"
"5166","87","D","18","Stivaletti con zeppa"
"5167","211","D","18","Stivaletti con zeppa"
"5168","3","D","8","Decolletes con tacco"
"5169","28","D","9","Stivali con tacco"
"5170","1118","D","25","Decolletes con zeppa"
"5171","1089","BD","83","Borsa a mano"
"5172","1119","BD","83","Borsa a mano"
"5173","1120","D","2","Sneakers alte"
"5174","1121","D","3","Ballerine con tacco"
"5175","1122","D","3","Ballerine con tacco"
"5176","1123","D","1","Stivaletti con tacco"
"5177","1124","D","5","Sneakers basse"
"5178","1125","D","2","Sneakers alte"
"5179","1126","U","5","Sneakers basse"
"5180","1127","U","5","Sneakers basse"
"5181","75","D","8","Decolletes con tacco"
"5182","1118","D","33","Pantofola con zeppa"
"5183","1128","D","1","Stivaletti con tacco"
"5184","3","D","1","Stivaletti con tacco"
"5185","1129","D","1","Stivaletti con tacco"
"5186","28","D","1","Stivaletti con tacco"
"5187","1130","D","1","Stivaletti con tacco"
"5188","1130","D","1","Stivaletti con tacco"
"5189","1131","D","55","Mocassini con zeppa"
"5190","1132","D","55","Mocassini con zeppa"
"5191","28","D","2","Sneakers alte"
"5192","767","D","2","Sneakers alte"
"5193","1133","D","2","Sneakers alte"
"5194","1134","D","2","Sneakers alte"
"5195","3","SBD","82","Borsa bauletto"
"5196","28","SD","3","Ballerine con tacco"
"5196","75","SD","3","Ballerine con tacco"
"5197","28","SD","9","Stivali con tacco"
"5198","28","SD","1","Stivaletti con tacco"
"5199","28","SD","1","Stivaletti con tacco"
"5200","28","SD","1","Stivaletti con tacco"
"5201","28","SD","1","Stivaletti con tacco"
"5202","28","SD","1","Stivaletti con tacco"
"5203","28","SD","1","Stivaletti con tacco"
"5204","28","SD","1","Stivaletti con tacco"
"5205","28","SD","9","Stivali con tacco"
"5206","28","SD","1","Stivaletti con tacco"
"5207","28","SD","1","Stivaletti con tacco"
"5208","810","D","1","Stivaletti con tacco"
"5209","8","D","1","Stivaletti con tacco"
"5210","788","D","9","Stivali con tacco"
"5211","3","D","9","Stivali con tacco"
"5212","3","D","9","Stivali con tacco"
"5213","851","D","29","Tronchetto a caviglia zeppa"
"5213","1099","D","29","Tronchetto a caviglia zeppa"
"5214","75","D","29","Tronchetto a caviglia zeppa"
"5215","1135","D","8","Decolletes con tacco"
"5216","3","D","9","Stivali con tacco"
"5217","3","D","9","Stivali con tacco"
"5218","3","D","1","Stivaletti con tacco"
"5219","1099","D","18","Stivaletti con zeppa"
"5220","851","D","18","Stivaletti con zeppa"
"5221","28","D","18","Stivaletti con zeppa"
"5221","75","D","18","Stivaletti con zeppa"
"5222","87","D","18","Stivaletti con zeppa"
"5223","28","D","3","Ballerine con tacco"
"5224","28","D","9","Stivali con tacco"
"5225","1136","D","9","Stivali con tacco"
